"0.0.0.0/8";"Nie";"";"abedef";"f";"";"";""
"1.0.0.0/8";"Nie";"ab2def";"f";"";"";"";""
"2.0.0.0/8";"Nie";"ab1def";"f";"";"";"";""
"3.0.0.0/8";"Nie";"abcdef";"f";"";"";"";""
"4.0.0.0/8";"Nie";"abddef";"f";"";"";"";""
"5.0.0.0/8";"Nie";"abadef";"f";"";"";"";""
"6.0.0.0/8";"Nie";"abddef";"f";"";"";"";""
"7.0.0.0/8";"Nie";"ab5def";"f";"";"";"";""
"8.0.0.0/8";"Nie";"ab8def";"f";"";"";"";""
"9.0.0.0/8";"Nie";"ab9def";"f";"";"";"";""
"0.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"16.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"32.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"48.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"64.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"80.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"96.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"112.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"128.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"144.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"160.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"176.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"192.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"208.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"224.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"240.0.0.0/4";"Nie";"";"1/16 IPv4";"";"";"";""
"0.0.0.0/2";"Nie";"";"jedna czwarta ipv4";"";"";"";""
"64.0.0.0/2";"Nie";"";"jedna czwarta ipv4";"";"";"";""
"128.0.0.0/2";"Nie";"";"jedna czwarta ipv4";"";"";"";""
"192.0.0.0/2";"Nie";"";"jedna czwarta ipv4";"";"";"";""
