"fda9:b700::/24";"Nie";"";"";"AS43447 sieć ULA";"ULA";"";""
"fda9:b700::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b701::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b702::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b703::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b704::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b705::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b706::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b707::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b708::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b709::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b70f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b710::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b711::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b712::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b713::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b714::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b715::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b716::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b717::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b718::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b719::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b71f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b720::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b721::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b722::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b723::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b724::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b725::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b726::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b727::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b728::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b729::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b72f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b730::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b731::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b732::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b733::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b734::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b735::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b736::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b737::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b738::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b739::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b73f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b740::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b741::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b742::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b743::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b744::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b745::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b746::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b747::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b748::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b749::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b74a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b74b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b74c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
