"2a00:f40:1234:dead::/64";"Nie";"";"";"testy sieci /128";"";"";""
"2a00:f40:1234:dead::0000:0000/128";"Nie";"";"";"InterfaceID::0000:0000";"";"";""
"2a00:f40:1234:dead::0001:0001/128";"Nie";"";"";"InterfaceID::0001:0001";"";"";""
"2a00:f40:1234:dead::0002:0002/128";"Nie";"";"";"InterfaceID::0002:0002";"";"";""
"2a00:f40:1234:dead::0003:0003/128";"Nie";"";"";"InterfaceID::0003:0003";"";"";""
"2a00:f40:1234:dead::0004:0004/128";"Nie";"";"";"InterfaceID::0004:0004";"";"";""
"2a00:f40:1234:dead::0005:0005/128";"Nie";"";"";"InterfaceID::0005:0005";"";"";""
"2a00:f40:1234:dead::0006:0006/128";"Nie";"";"";"InterfaceID::0006:0006";"";"";""
"2a00:f40:1234:dead::0007:0007/128";"Nie";"";"";"InterfaceID::0007:0007";"";"";""
"2a00:f40:1234:dead::0008:0008/128";"Nie";"";"";"InterfaceID::0008:0008";"";"";""
"2a00:f40:1234:dead::0009:0009/128";"Nie";"";"";"InterfaceID::0009:0009";"";"";""
"2a00:f40:1234:dead::000a:000a/128";"Nie";"";"";"InterfaceID::000a:000a";"";"";""
"2a00:f40:1234:dead::000b:000b/128";"Nie";"";"";"InterfaceID::000b:000b";"";"";""
"2a00:f40:1234:dead::000c:000c/128";"Nie";"";"";"InterfaceID::000c:000c";"";"";""
"2a00:f40:1234:dead::000d:000d/128";"Nie";"";"";"InterfaceID::000d:000d";"";"";""
"2a00:f40:1234:dead::000e:000e/128";"Nie";"";"";"InterfaceID::000e:000e";"";"";""
"2a00:f40:1234:dead::000f:000f/128";"Nie";"";"";"InterfaceID::000f:000f";"";"";""
"2a00:f40:1234:dead::0010:0010/128";"Nie";"";"";"InterfaceID::0010:0010";"";"";""
"2a00:f40:1234:dead::0011:0011/128";"Nie";"";"";"InterfaceID::0011:0011";"";"";""
"2a00:f40:1234:dead::0012:0012/128";"Nie";"";"";"InterfaceID::0012:0012";"";"";""
"2a00:f40:1234:dead::0013:0013/128";"Nie";"";"";"InterfaceID::0013:0013";"";"";""
"2a00:f40:1234:dead::0014:0014/128";"Nie";"";"";"InterfaceID::0014:0014";"";"";""
"2a00:f40:1234:dead::0015:0015/128";"Nie";"";"";"InterfaceID::0015:0015";"";"";""
"2a00:f40:1234:dead::0016:0016/128";"Nie";"";"";"InterfaceID::0016:0016";"";"";""
"2a00:f40:1234:dead::0017:0017/128";"Nie";"";"";"InterfaceID::0017:0017";"";"";""
"2a00:f40:1234:dead::0018:0018/128";"Nie";"";"";"InterfaceID::0018:0018";"";"";""
"2a00:f40:1234:dead::0019:0019/128";"Nie";"";"";"InterfaceID::0019:0019";"";"";""
"2a00:f40:1234:dead::001a:001a/128";"Nie";"";"";"InterfaceID::001a:001a";"";"";""
"2a00:f40:1234:dead::001b:001b/128";"Nie";"";"";"InterfaceID::001b:001b";"";"";""
"2a00:f40:1234:dead::001c:001c/128";"Nie";"";"";"InterfaceID::001c:001c";"";"";""
"2a00:f40:1234:dead::001d:001d/128";"Nie";"";"";"InterfaceID::001d:001d";"";"";""
"2a00:f40:1234:dead::001e:001e/128";"Nie";"";"";"InterfaceID::001e:001e";"";"";""
"2a00:f40:1234:dead::001f:001f/128";"Nie";"";"";"InterfaceID::001f:001f";"";"";""
"2a00:f40:1234:dead::0020:0020/128";"Nie";"";"";"InterfaceID::0020:0020";"";"";""
"2a00:f40:1234:dead::0021:0021/128";"Nie";"";"";"InterfaceID::0021:0021";"";"";""
"2a00:f40:1234:dead::0022:0022/128";"Nie";"";"";"InterfaceID::0022:0022";"";"";""
"2a00:f40:1234:dead::0023:0023/128";"Nie";"";"";"InterfaceID::0023:0023";"";"";""
"2a00:f40:1234:dead::0024:0024/128";"Nie";"";"";"InterfaceID::0024:0024";"";"";""
"2a00:f40:1234:dead::0025:0025/128";"Nie";"";"";"InterfaceID::0025:0025";"";"";""
"2a00:f40:1234:dead::0026:0026/128";"Nie";"";"";"InterfaceID::0026:0026";"";"";""
"2a00:f40:1234:dead::0027:0027/128";"Nie";"";"";"InterfaceID::0027:0027";"";"";""
"2a00:f40:1234:dead::0028:0028/128";"Nie";"";"";"InterfaceID::0028:0028";"";"";""
"2a00:f40:1234:dead::0029:0029/128";"Nie";"";"";"InterfaceID::0029:0029";"";"";""
"2a00:f40:1234:dead::002a:002a/128";"Nie";"";"";"InterfaceID::002a:002a";"";"";""
"2a00:f40:1234:dead::002b:002b/128";"Nie";"";"";"InterfaceID::002b:002b";"";"";""
"2a00:f40:1234:dead::002c:002c/128";"Nie";"";"";"InterfaceID::002c:002c";"";"";""
"2a00:f40:1234:dead::002d:002d/128";"Nie";"";"";"InterfaceID::002d:002d";"";"";""
"2a00:f40:1234:dead::002e:002e/128";"Nie";"";"";"InterfaceID::002e:002e";"";"";""
"2a00:f40:1234:dead::002f:002f/128";"Nie";"";"";"InterfaceID::002f:002f";"";"";""
"2a00:f40:1234:dead::0030:0030/128";"Nie";"";"";"InterfaceID::0030:0030";"";"";""
"2a00:f40:1234:dead::0031:0031/128";"Nie";"";"";"InterfaceID::0031:0031";"";"";""
"2a00:f40:1234:dead::0032:0032/128";"Nie";"";"";"InterfaceID::0032:0032";"";"";""
"2a00:f40:1234:dead::0033:0033/128";"Nie";"";"";"InterfaceID::0033:0033";"";"";""
"2a00:f40:1234:dead::0034:0034/128";"Nie";"";"";"InterfaceID::0034:0034";"";"";""
"2a00:f40:1234:dead::0035:0035/128";"Nie";"";"";"InterfaceID::0035:0035";"";"";""
