"fd15:f100:0f0f:268c::/64";"Nie";"";"";"sieć ULA 0f0f:268c";"ULA";"";""
"fd15:f100:0f0f:268d::/64";"Nie";"";"";"sieć ULA 0f0f:268d";"ULA";"";""
"fd15:f100:0f0f:268e::/64";"Nie";"";"";"sieć ULA 0f0f:268e";"ULA";"";""
"fd15:f100:0f0f:268f::/64";"Nie";"";"";"sieć ULA 0f0f:268f";"ULA";"";""
"fd15:f100:0f0f:2690::/64";"Nie";"";"";"sieć ULA 0f0f:2690";"ULA";"";""
"fd15:f100:0f0f:2691::/64";"Nie";"";"";"sieć ULA 0f0f:2691";"ULA";"";""
"fd15:f100:0f0f:2692::/64";"Nie";"";"";"sieć ULA 0f0f:2692";"ULA";"";""
"fd15:f100:0f0f:2693::/64";"Nie";"";"";"sieć ULA 0f0f:2693";"ULA";"";""
"fd15:f100:0f0f:2694::/64";"Nie";"";"";"sieć ULA 0f0f:2694";"ULA";"";""
"fd15:f100:0f0f:2695::/64";"Nie";"";"";"sieć ULA 0f0f:2695";"ULA";"";""
"fd15:f100:0f0f:2696::/64";"Nie";"";"";"sieć ULA 0f0f:2696";"ULA";"";""
"fd15:f100:0f0f:2697::/64";"Nie";"";"";"sieć ULA 0f0f:2697";"ULA";"";""
"fd15:f100:0f0f:2698::/64";"Nie";"";"";"sieć ULA 0f0f:2698";"ULA";"";""
"fd15:f100:0f0f:2699::/64";"Nie";"";"";"sieć ULA 0f0f:2699";"ULA";"";""
"fd15:f100:0f0f:269a::/64";"Nie";"";"";"sieć ULA 0f0f:269a";"ULA";"";""
"fd15:f100:0f0f:269b::/64";"Nie";"";"";"sieć ULA 0f0f:269b";"ULA";"";""
"fd15:f100:0f0f:269c::/64";"Nie";"";"";"sieć ULA 0f0f:269c";"ULA";"";""
"fd15:f100:0f0f:269d::/64";"Nie";"";"";"sieć ULA 0f0f:269d";"ULA";"";""
"fd15:f100:0f0f:269e::/64";"Nie";"";"";"sieć ULA 0f0f:269e";"ULA";"";""
"fd15:f100:0f0f:269f::/64";"Nie";"";"";"sieć ULA 0f0f:269f";"ULA";"";""
"fd15:f100:0f0f:26a0::/64";"Nie";"";"";"sieć ULA 0f0f:26a0";"ULA";"";""
"fd15:f100:0f0f:26a1::/64";"Nie";"";"";"sieć ULA 0f0f:26a1";"ULA";"";""
"fd15:f100:0f0f:26a2::/64";"Nie";"";"";"sieć ULA 0f0f:26a2";"ULA";"";""
"fd15:f100:0f0f:26a3::/64";"Nie";"";"";"sieć ULA 0f0f:26a3";"ULA";"";""
"fd15:f100:0f0f:26a4::/64";"Nie";"";"";"sieć ULA 0f0f:26a4";"ULA";"";""
"fd15:f100:0f0f:26a5::/64";"Nie";"";"";"sieć ULA 0f0f:26a5";"ULA";"";""
"fd15:f100:0f0f:26a6::/64";"Nie";"";"";"sieć ULA 0f0f:26a6";"ULA";"";""
"fd15:f100:0f0f:26a7::/64";"Nie";"";"";"sieć ULA 0f0f:26a7";"ULA";"";""
"fd15:f100:0f0f:26a8::/64";"Nie";"";"";"sieć ULA 0f0f:26a8";"ULA";"";""
"fd15:f100:0f0f:26a9::/64";"Nie";"";"";"sieć ULA 0f0f:26a9";"ULA";"";""
"fd15:f100:0f0f:26aa::/64";"Nie";"";"";"sieć ULA 0f0f:26aa";"ULA";"";""
"fd15:f100:0f0f:26ab::/64";"Nie";"";"";"sieć ULA 0f0f:26ab";"ULA";"";""
"fd15:f100:0f0f:26ac::/64";"Nie";"";"";"sieć ULA 0f0f:26ac";"ULA";"";""
"fd15:f100:0f0f:26ad::/64";"Nie";"";"";"sieć ULA 0f0f:26ad";"ULA";"";""
"fd15:f100:0f0f:26ae::/64";"Nie";"";"";"sieć ULA 0f0f:26ae";"ULA";"";""
"fd15:f100:0f0f:26af::/64";"Nie";"";"";"sieć ULA 0f0f:26af";"ULA";"";""
"fd15:f100:0f0f:26b0::/64";"Nie";"";"";"sieć ULA 0f0f:26b0";"ULA";"";""
"fd15:f100:0f0f:26b1::/64";"Nie";"";"";"sieć ULA 0f0f:26b1";"ULA";"";""
"fd15:f100:0f0f:26b2::/64";"Nie";"";"";"sieć ULA 0f0f:26b2";"ULA";"";""
"fd15:f100:0f0f:26b3::/64";"Nie";"";"";"sieć ULA 0f0f:26b3";"ULA";"";""
"fd15:f100:0f0f:26b4::/64";"Nie";"";"";"sieć ULA 0f0f:26b4";"ULA";"";""
"fd15:f100:0f0f:26b5::/64";"Nie";"";"";"sieć ULA 0f0f:26b5";"ULA";"";""
"fd15:f100:0f0f:26b6::/64";"Nie";"";"";"sieć ULA 0f0f:26b6";"ULA";"";""
"fd15:f100:0f0f:26b7::/64";"Nie";"";"";"sieć ULA 0f0f:26b7";"ULA";"";""
"fd15:f100:0f0f:26b8::/64";"Nie";"";"";"sieć ULA 0f0f:26b8";"ULA";"";""
"fd15:f100:0f0f:26b9::/64";"Nie";"";"";"sieć ULA 0f0f:26b9";"ULA";"";""
"fd15:f100:0f0f:26ba::/64";"Nie";"";"";"sieć ULA 0f0f:26ba";"ULA";"";""
"fd15:f100:0f0f:26bb::/64";"Nie";"";"";"sieć ULA 0f0f:26bb";"ULA";"";""
"fd15:f100:0f0f:26bc::/64";"Nie";"";"";"sieć ULA 0f0f:26bc";"ULA";"";""
"fd15:f100:0f0f:26bd::/64";"Nie";"";"";"sieć ULA 0f0f:26bd";"ULA";"";""
